script,predictors,outcome,summary,time,cv_iter,slurmid,arrayid,fn,index,score_test,score_train
abcd-ml,fbmin,subscale,daily,7,s002,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s002_41284804_10.pkl,0,0.009311003278346205,0.012678319334149646
abcd-ml,fbmin,subscale,daily,7,s004,41284804,10,out/abcd-ml_fbmin_subscale_daily_7_s004_41284804_10.pkl,0,0.010952970430851819,0.011166241589810846
abcd-ml,pa,subscale,daily,7,s000,41284804,01,out/abcd-ml_pa_subscale_daily_7_s000_41284804_01.pkl,0,0.007257904646186156,0.017734664809700706
abcd-ml,pa,subscale,daily,7,s001,41284804,01,out/abcd-ml_pa_subscale_daily_7_s001_41284804_01.pkl,0,0.009954815636875086,0.0172042235476398
abcd-ml,pa,subscale,daily,14,s000,41284804,02,out/abcd-ml_pa_subscale_daily_14_s000_41284804_02.pkl,0,0.012916992926999285,0.016187606041033864
abcd-ml,sleep,subscale,daily,7,s000,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s000_41284804_04.pkl,0,-0.0021485939010857658,2.7755575615628914e-17
abcd-ml,pa,subscale,daily,7,s002,41284804,01,out/abcd-ml_pa_subscale_daily_7_s002_41284804_01.pkl,0,0.019188630519523325,0.01453466955860018
abcd-ml,pasleep,subscale,daily,7,s000,41284804,07,out/abcd-ml_pasleep_subscale_daily_7_s000_41284804_07.pkl,0,-0.0005530196933459519,0.0
abcd-ml,pa,subscale,daily,7,s003,41284804,01,out/abcd-ml_pa_subscale_daily_7_s003_41284804_01.pkl,0,0.009987628909965018,0.01803382007868952
abcd-ml,pa,subscale,daily,14,s001,41284804,02,out/abcd-ml_pa_subscale_daily_14_s001_41284804_02.pkl,0,0.01632213447870383,0.01447384519734446
abcd-ml,pa,subscale,daily,7,s004,41284804,01,out/abcd-ml_pa_subscale_daily_7_s004_41284804_01.pkl,0,0.011091932709465,0.017107864837072356
abcd-ml,pa,subscale,daily,21,s000,41284804,03,out/abcd-ml_pa_subscale_daily_21_s000_41284804_03.pkl,0,0.012679107806843906,0.018099393411250164
abcd-ml,sleep,subscale,daily,7,s001,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s001_41284804_04.pkl,0,-0.0004648951592588213,0.0
abcd-ml,pa,subscale,daily,7,s005,41284804,01,out/abcd-ml_pa_subscale_daily_7_s005_41284804_01.pkl,0,0.01135248521200409,0.017566240324642823
abcd-ml,pa,subscale,daily,7,s006,41284804,01,out/abcd-ml_pa_subscale_daily_7_s006_41284804_01.pkl,0,0.01037538550971226,0.01566434861132532
abcd-ml,pa,subscale,daily,14,s002,41284804,02,out/abcd-ml_pa_subscale_daily_14_s002_41284804_02.pkl,0,0.00992266682793573,0.017079607964127413
abcd-ml,pa,subscale,daily,7,s007,41284804,01,out/abcd-ml_pa_subscale_daily_7_s007_41284804_01.pkl,0,0.015446881979849794,0.015675439121415044
abcd-ml,pa,subscale,daily,21,s001,41284804,03,out/abcd-ml_pa_subscale_daily_21_s001_41284804_03.pkl,0,0.016667278934041047,0.014260251807254043
abcd-ml,pa,subscale,daily,7,s008,41284804,01,out/abcd-ml_pa_subscale_daily_7_s008_41284804_01.pkl,0,0.003550022284482507,0.018763440330466577
abcd-ml,pasleep,subscale,daily,7,s001,41284804,07,out/abcd-ml_pasleep_subscale_daily_7_s001_41284804_07.pkl,0,-0.0006335464465498375,0.001225554626310174
abcd-ml,sleep,subscale,daily,7,s002,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s002_41284804_04.pkl,0,-0.0022891729280423156,0.0006020495235974921
abcd-ml,pa,subscale,daily,14,s003,41284804,02,out/abcd-ml_pa_subscale_daily_14_s003_41284804_02.pkl,0,0.017183803938987482,0.016152352135930623
abcd-ml,pa,subscale,daily,7,s009,41284804,01,out/abcd-ml_pa_subscale_daily_7_s009_41284804_01.pkl,0,0.012337177692076068,0.016778039750559873
abcd-ml,sleep,subscale,daily,14,s000,41284804,05,out/abcd-ml_sleep_subscale_daily_14_s000_41284804_05.pkl,0,-0.0032727399919932343,0.0
abcd-ml,sleep,subscale,daily,21,s000,41284804,06,out/abcd-ml_sleep_subscale_daily_21_s000_41284804_06.pkl,0,-0.0031973336727550428,0.0
abcd-ml,pa,subscale,daily,7,s010,41284804,01,out/abcd-ml_pa_subscale_daily_7_s010_41284804_01.pkl,0,0.01004393671956745,0.0169764934970891
abcd-ml,pa,subscale,daily,7,s011,41284804,01,out/abcd-ml_pa_subscale_daily_7_s011_41284804_01.pkl,0,0.018902109188261462,0.014862012677086672
abcd-ml,pa,subscale,daily,14,s004,41284804,02,out/abcd-ml_pa_subscale_daily_14_s004_41284804_02.pkl,0,0.019339806088337574,0.01564494926463139
abcd-ml,pa,subscale,daily,21,s002,41284804,03,out/abcd-ml_pa_subscale_daily_21_s002_41284804_03.pkl,0,0.018487681778719067,0.014475775629903667
abcd-ml,pa,subscale,daily,7,s012,41284804,01,out/abcd-ml_pa_subscale_daily_7_s012_41284804_01.pkl,0,0.014878619688260375,0.017405962176043302
abcd-ml,sleep,subscale,daily,7,s003,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s003_41284804_04.pkl,0,-0.0007369749115534452,0.0
abcd-ml,pa,subscale,daily,7,s013,41284804,01,out/abcd-ml_pa_subscale_daily_7_s013_41284804_01.pkl,0,0.018415459789350774,0.015446195226742093
abcd-ml,pasleep,subscale,daily,7,s002,41284804,07,out/abcd-ml_pasleep_subscale_daily_7_s002_41284804_07.pkl,0,-0.0026771941954831374,0.0010943152365626985
abcd-ml,pa,subscale,daily,7,s014,41284804,01,out/abcd-ml_pa_subscale_daily_7_s014_41284804_01.pkl,0,0.017887308523888756,0.01466564724922799
abcd-ml,pa,subscale,daily,14,s005,41284804,02,out/abcd-ml_pa_subscale_daily_14_s005_41284804_02.pkl,0,0.015533612309007128,0.016810403826731143
abcd-ml,pa,subscale,daily,7,s015,41284804,01,out/abcd-ml_pa_subscale_daily_7_s015_41284804_01.pkl,0,0.004689332640153573,0.018661640675764535
abcd-ml,sleep,subscale,daily,7,s004,41284804,04,out/abcd-ml_sleep_subscale_daily_7_s004_41284804_04.pkl,0,-0.0010369739152756574,0.0
abcd-ml,pa,subscale,daily,21,s003,41284804,03,out/abcd-ml_pa_subscale_daily_21_s003_41284804_03.pkl,0,0.0009572994734124013,0.018535606840465693
